Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
1935,43,8.7,4,1.5,3.3,48.6,0.5,1.4,30.8,0.3,0.5,67.1,0.4,1.1,1.5,0.4,0.2,0.4,0.8
1936,62,21,10.1,4.6,8.9,51.3,-0.3,-0.8,-4.7,1.9,2.6,65.3,1.8,2.6,4.1,0.7,0.9,0.4,1.7
1937,77,14.7,5.1,2.1,5,43.6,0.1,0.4,21.5,0.6,0.8,76.8,2.2,2,3.8,0.2,0.2,0.2,0.7
1938,59,17,8.1,3.4,8.4,40.4,0.2,1,-1.5,1,1.4,72.7,0.9,1.6,2.5,2.3,0.7,-0.6,1.4
1939,63,11.5,5.8,2.6,4.9,50.5,0,0.3,1,0.9,1.5,60.5,1.6,2.1,3.5,0.3,0.4,0.6,0.8
1940,74,17.9,4.1,1.6,3.8,43.9,-0.2,-0.7,1.1,1.1,1.8,64.3,1.9,3.4,5.3,0.5,0.4,0.5,1.4
1941,72,33.8,8.7,3.2,8,38.1,0.5,1.5,54.8,1.9,2.2,84.7,1.1,3.6,4.8,2.5,1,0.2,1.5
1942,42,6.9,2.1,0.8,2.2,37.2,-0.1,-0.5,13.1,0.6,0.9,69.6,0.4,0.6,1.1,0.5,0.2,0.5,0.6
1943,104,27.6,16.3,6.9,14.1,49.1,0.3,0.7,15.8,2.1,2.9,75.7,0.9,2.1,2.9,3.5,0.8,0.2,2.8
1944,63,19.9,6.8,2.5,5.1,48.3,0.7,2,29,1.1,1.7,60.7,1.5,2.9,4.5,1.4,1,0.3,1.5
1945,71,25.9,9,3.2,7.9,41.9,0.6,1.3,47.8,1.7,1.9,84.9,1.1,2.8,3.7,1.6,0.6,0.3,0.6
1946,75,10.6,8,3.3,5.4,60.2,-0.4,-1.1,2.3,1.9,2.4,78.4,2.2,1.4,3.1,0.3,0.2,0.2,0.5
1947,19,13.7,3.3,1,3.1,32.6,0.7,2.4,46.8,0.9,1.3,70.2,0.2,1.1,1.3,1.3,0.8,0.1,0.5
1948,85,27.7,9.5,3.8,9.1,43.2,0.8,2.5,15.1,1.1,1.5,70,0.7,1.8,2.4,4.7,0.9,0.2,2.3
1949,55,14.9,3.9,1.7,5.2,33,0.2,0.9,32.2,0.5,0.7,69.7,0.6,2.3,2.9,2,0.5,0.3,1.3
1950,50,19.8,9,3.6,7.5,47.1,0.3,1.1,26,1.4,2,78.1,0.9,2.7,3.7,2.9,0.7,0.2,1.2
1951,51,14.7,7.9,2.8,6.9,40.6,0.6,2.1,41.4,1.4,1.8,76,0.9,1.1,2.1,0.7,0.8,0.1,0.6
1952,56,24.4,9.3,3.8,8.1,46.8,-0.1,-0.1,7.9,1.5,2,80.1,0.2,1,1.2,3.8,1.8,0,1.5
1953,80,14,6.2,2.4,5.2,45.2,-0.1,-0.4,4.6,1.1,1.4,78.5,1.9,2.5,4.3,0.8,1,0.3,0.7
1954,67,17.4,7.9,3,5.6,51,-0.2,-0.6,9.3,2.1,3.3,70.9,1.9,2,3.7,2.8,0.6,0.1,1.9
1955,48,17.9,9.3,4.2,8.4,51.7,-0.6,-1.4,-7.1,1.6,2.7,60,2,3.8,5.8,0.8,0.5,1.1,1.7
1956,59,12.1,6.1,2.2,5.5,38.8,0.8,2.3,40.5,1.4,2,80.9,0.4,1.1,1.4,2.1,0.4,-0.4,1
1957,96,31.4,16.2,5.8,12.5,48.1,1,3,52,2.5,2.6,90.5,0.4,2.1,2.4,3.7,1.2,0.2,2.3
1958,47,14.2,3.8,1.5,4.6,34.8,0.2,0.7,27.3,0.7,1.1,68.5,0.7,0.8,1.5,1.5,1.1,0.2,1.3
1959,61,28.6,14.1,6.1,12,51,0.3,0.9,34.1,1.7,2.5,67.8,1.2,3.2,4.6,4,1.3,0.4,1.7
1960,51,11.1,4.2,1.7,3.5,47.6,0.3,0.8,6,0.7,0.9,75.2,0.6,1.7,2.5,1.6,0.1,-0.3,0.8
1961,74,27.7,9.7,3.2,7,43.7,0,0.2,18.2,3.1,4.5,75.7,1.7,3,4.7,2.4,1.3,0.3,2.2
1962,46,22,8.7,3.1,7.9,38.1,0.7,1.9,35.3,1.5,2.2,71,1.5,2.1,3.4,1.2,0.7,0.4,1.9
1963,50,19.9,7,2.2,4.7,48.6,0.3,1,-10.3,2.1,3.1,67.8,2.3,4.8,7.9,0.4,0.9,2.2,1.2
1964,71,15.2,4.6,2.1,4.2,52,-0.5,-1.3,-0.8,0.6,1.1,51.9,2,3.5,5.7,0.4,0.4,0.8,1.3
1965,57,14.9,7.2,2.7,6.5,39.7,0.4,1.4,39.5,1.4,2.1,75.6,0.6,1.1,1.7,2,0.6,-0.4,1.5
1966,65,22.3,8.5,2.8,6.1,46.4,0.3,1.1,23.1,2.6,3.3,86.2,0.8,2.5,3.2,0.7,0.7,0.3,1.1
1967,60,14,7.6,2.9,6.8,41.3,0.2,0.8,43.7,1.4,1.7,79,0.7,1.1,1.8,0.8,0.4,0.2,1.3
1968,65,13.4,4.8,2,4.1,46.8,0,-0.3,20.4,0.8,1.1,70.4,0.7,0.6,1.3,0.8,0.8,0.2,0.4
1969,79,32,13.6,5.9,11.3,54.6,-0.2,-0.2,11.9,2.1,3.8,42.1,1.3,3.5,5,3.6,1.1,0.5,2.4
1970,57,30.1,17,6.8,14.9,46.8,0.3,1.1,24.1,2.6,3.2,77.9,1.2,3.7,4.9,3.8,1.2,0.3,2.5
1971,50,13.1,6.3,2.4,5.1,45,-0.1,0,7.5,1.7,2.2,81.2,0.9,1.8,2.7,0.5,0.4,0.1,1.1
1972,41,9.3,2.7,0.9,2.4,41,0.2,1,25.4,0.6,0.9,70.8,0.4,1.1,1.6,0.4,0.3,0.3,0.5
1973,38,14.2,5.1,2,5.2,38.9,0.1,0.5,13.5,0.7,1.1,65.3,1,2,3,0.2,0.4,0.6,0.5
1974,75,19.5,7.6,2.9,8,35.7,0.4,1,33.5,1,1.2,76.1,0.6,1.2,2.1,3.2,0.4,0.2,1.5
1975,67,21.2,6.2,2.3,7.1,32.2,1,2.8,26.2,0.7,0.8,92.7,0.1,1.4,1.4,4.5,0.9,0,1.6
1976,62,25.7,10.3,3.7,7.3,49.2,0,0.1,22.6,2.6,4,68.1,2.4,3.6,6.2,1.7,1,1.2,1.3
1977,75,25.3,10.9,3.4,9.2,33.9,0.9,2.4,53.2,2.9,3.3,90.3,0.2,1.7,1.7,2.7,0.9,0,2.6
1978,52,9,2.7,1,2.2,47.7,-0.3,-1,7.1,0.9,1.1,76.5,0.5,1,1.5,0.9,0.4,0.1,0.6
1979,26,10.9,3.7,1.4,3.8,35.6,0.1,-0.1,1.1,0.8,1.5,64.2,1.5,1,2.4,0.3,0.1,0,0.7
1980,69,23.8,8.4,3.4,7.7,43.4,0.6,1.6,20.5,1,1.5,71.5,1.5,2,3.1,1,0.6,0.3,1.1
1981,78,6.9,2.4,0.9,1.8,50.4,-0.3,-1,15.9,0.5,0.7,73.4,0.9,1,1.8,0.3,0.2,0.1,0.6
1982,50,10.7,3.2,1.1,3.1,36.3,0.4,1,57.1,0.9,1.2,83.2,0,0.3,0.4,4.2,0.8,-4.1,0.8
1983,40,9.4,2.9,1,2.9,36.7,0.5,1.4,13.3,0.7,1,66.8,0.4,1.1,1.5,0.7,0.5,-0.1,0.6
1984,62,9.4,4.1,1.5,3.5,44.3,-0.1,-0.2,3.7,1,1.5,69.6,0.2,1,1.3,0.8,0.2,0.2,0.9
1985,58,10.1,4.5,1.5,3.6,42.6,0.6,1.6,48.2,0.6,0.9,69.1,0.5,0.8,1.4,0.4,0.1,0.2,0.7
1986,58,25,10.7,4.2,9.3,45.4,0.4,1.6,-4.5,1.6,2.6,60.5,1.1,3.8,4.9,1.6,1,0.3,1.7
1987,55,7.5,2.1,0.9,2.4,37.4,-0.2,-0.4,0.1,0.3,0.5,70.1,0.9,1.4,2.2,0.1,0.1,0.3,0.5
1988,48,12.9,3.3,1.1,3.1,35.5,0.5,1.3,6.8,1,1.6,61.8,0.7,1.6,2.3,0.7,0.6,0.3,1
1989,76,18.3,9.1,3,6.8,44.3,0.7,2,40.1,2.5,2.9,88.4,0.5,1.4,2,2.9,1.3,-0.2,1.4
1990,57,18.2,6.1,2.3,5.4,43.2,0.5,1.3,43.1,1,1.4,76.9,0.4,1.6,2.1,0.8,0.3,0.2,0.7
1991,54,16.2,7.7,2.9,6,49.5,0.3,0.9,12.1,1.4,2.2,69.5,0.9,1.9,2.8,0.2,0.3,0.3,0.5
1992,62,15.8,6.3,2.3,5.4,43.6,0.5,1,42.3,0.9,1.1,85.3,0.4,1,1.5,1.3,0.9,-0.1,0.8
1993,58,9,3.1,1.2,2.9,42.3,-0.3,-0.6,19.3,0.8,1.7,41.3,1.8,1.8,3.6,0.2,0.2,0.4,0.6
1994,94,31,16.6,6.3,12.6,51.3,0.8,2,31.1,2.5,3.6,74.1,1.7,5.6,7.7,0.7,0.6,0.5,1.8
1995,64,10,4.8,1.9,3.2,56.4,-0.5,-1.5,0.5,1.6,2.5,61.5,1.7,1.9,3.6,0.2,0.3,0.6,0.9
1996,52,11.7,4.6,1.9,4.2,45.3,0.2,1,39.4,0.6,1.2,57.2,1.4,2.2,3.7,0.4,0.2,0.4,0.5
1997,24,12.7,3.4,1.3,4,32.9,0.6,2,23.5,0.3,0.4,81.5,0.4,1,1.4,0.3,0.4,0.2,0.4
1998,69,15.5,8.5,2.8,5.9,48.1,0.2,0.8,-6.2,2.2,3.2,72.7,1.2,1.3,2.4,1.8,1,-0.1,1.5
1999,42,14.2,4.3,2,3.6,55.3,0,0.1,9.5,0.5,1,54.8,1.7,2.4,4.1,0.4,0.2,0.4,0.9
2000,60,10.5,5,1.9,3.1,58.6,0.1,0,13.1,1.1,1.8,64.1,3.1,2.4,5.1,0,0.3,0.7,0.6
2001,57,9.4,3.5,1.2,2.8,43.8,0,0.4,-8.9,1.1,1.9,58.7,1.5,1.5,2.7,0.5,0.2,0.4,0.7
2002,69,27.3,10.7,4.1,11.7,34.1,0.7,2.3,21,1.5,2.3,71.3,0.8,2,2.7,5.8,1.8,0.1,2.8
2003,59,11.5,5.7,2,3.9,49.5,-0.2,-0.8,-4.9,1.7,2.6,70.1,1.8,2.1,3.7,0.4,0.4,0.5,1.1
2004,45,14.6,3.3,1.3,3.1,40.3,0.2,0.4,30.9,0.5,0.8,69.9,1,1.6,2.6,0.4,0.2,0.2,0.5
2005,65,26.4,7.3,2.8,6.3,45.1,0.5,1.6,32.3,1.2,1.6,75.9,1.4,4.5,5.9,1.6,0.5,0.5,1.7
2006,70,10.3,4.7,2.1,3.6,57.6,0,-0.3,8.3,0.7,1.1,62.1,0.8,1.3,2,0.5,0.3,0.3,0.7
2007,94,15.6,7.4,2.9,6.4,45.8,0,0.2,-0.9,1.4,1.9,74.3,0.6,1.6,2.2,1.6,1,0.1,1.5
2008,68,11.4,3.2,1.1,2.6,41.2,0.4,0.9,10.1,1.2,1.5,73.9,0.7,0.6,1.3,0.6,0.2,0,0.7
2009,56,14.1,5.1,1.7,3.6,49.3,0.3,0.9,35,1,1.3,75.7,1,1.3,2.1,0.3,0.5,0.2,0.4
2010,80,23.7,11.5,3.9,9.5,39.8,0.6,1.7,23.1,3.3,4.4,71.4,1.3,2.3,3.8,0.9,0.3,0.2,1.9
2011,68,16.4,5.8,2.4,5.8,41.7,0.9,2.4,-0.7,0.7,0.8,85.6,0.7,1,1.6,2.1,0.9,0.2,0.8
2012,89,56.3,22.2,8.6,19.5,43.4,0.7,2.1,15.4,4.4,6.2,76,3.1,6.3,9.6,6.1,1.9,0.4,3.9
2013,40,14.9,8.4,3.3,6.8,48.5,-0.2,-0.3,1.3,2.1,2.8,74.5,1,1.4,2.3,0.9,0.3,0.4,1.8
2014,92,24,10.3,3.6,7,52.8,0.9,2.3,24.7,2.1,2.4,86.5,1,2.9,4.1,2.1,0.6,0.3,1.1
2015,74,13.8,7.6,2.8,5.6,48.6,-0.5,-1.4,3.8,2.5,2.8,96.1,1.2,1.9,3.4,0.4,0.7,0.3,1.2
2016,45,18.6,8.5,3.4,6.9,48.7,0.4,1.4,19.7,1.2,1.8,70.3,0.9,1.2,2,1.5,0.7,0.2,1.1
2017,77,25.1,7,2.5,6,40.2,0.3,0.9,29.1,1.8,2.5,66.9,1.8,3.3,4.7,1.8,0.5,0.6,1.5
2018,76,30.3,7.8,3,6.9,40.3,0.1,0.3,22.8,2.1,2.8,76.6,0.8,3.6,4.2,2.4,1.2,0.2,1.7
2019,58,8.9,2.7,1,2.2,43,-0.3,-0.6,19.5,0.8,1.2,66.9,0.9,0.8,1.5,0.9,0.3,0,0.4
2020,71,26.9,10.4,4.3,8.8,48.4,0,0.1,16.1,2.4,3.3,73.7,2,3.9,5.6,1.9,0.4,0.6,1.3
2021,56,24.1,11.6,4,7.9,51.6,0.5,1,21.9,2.5,3.3,77.6,1.3,3.6,4.8,1.3,0.4,0.9,1.3
2022,52,6.4,1.3,0.5,1.3,40.7,0,-0.2,25.3,0.2,0.3,74.5,0.6,0.9,1.5,0.1,0.2,0.1,0.2
2023,43,20.6,6.3,2.5,5,50.4,0,-0.1,10.5,1.3,1.8,73.1,0.7,2.2,3.1,1.1,0.8,0.1,1
2024,71,24,7.4,2.6,5.7,46.7,0.8,2.3,13.2,1.1,1.5,73.4,0.7,2.1,2.8,4,0.5,0.3,1.2
2025,72,14.3,3.8,1.4,3.1,44.8,0,0.2,8.8,0.6,0.9,61.8,1.2,2.1,3.1,0.7,0.4,0.3,0.7
2026,34,9.5,4.1,1.5,3.1,48.2,0.1,0,9.1,1.1,2,52.1,1.2,1.3,2.7,0.4,0.2,0.3,1
2027,68,10.3,4.2,1.3,3.6,38,0.4,1.3,7.6,1.3,1.7,78.5,0.4,0.6,0.9,3.5,0.5,-0.4,1.7
2028,60,13.9,5.5,2.3,5,43.6,-0.1,-0.3,10.2,1.3,1.5,78.8,1.4,2.1,3.3,0.7,0.3,0.4,1.3
2029,54,16,7.4,2.6,5.8,43.3,0.1,0.6,20.4,1.8,2.6,62.3,1.4,2,3.3,2.1,0.6,0.1,2.1
2030,49,11.3,5.8,2.1,4.3,48.5,-0.3,-0.5,11.9,1.9,2.8,75.9,1.2,1.9,3.1,0.8,0.5,0.2,0.8
2031,67,16.7,5.3,1.8,3.8,49.4,0.7,1.6,3.4,1.3,1.9,69.2,0.8,1.9,2.6,0.3,0.3,0.4,0.8
2032,68,18.4,4.1,1.5,2.9,49.4,0.3,0.4,9.9,1.2,1.6,77.2,1,2.2,3.3,0.9,0.5,0.9,0.8
2033,54,20.4,11.8,4.2,9.8,41.6,0.7,1.9,56.9,2.3,2.4,106.7,0.3,1,1.2,4.5,1.4,-0.3,1.5
2034,84,24.4,9.4,3.4,8.3,38.7,0.6,1.8,34.5,1.9,2.3,83.2,0.8,2.6,3.4,3.4,1.4,0.3,1.8
2035,63,13,3.2,1.2,2.4,48.6,0.4,0.6,-21.8,1,1.7,64.5,1.6,2.3,3.7,0.2,0.2,0.2,0.7
2036,84,29.3,14.7,5.5,12,45.9,0.2,0.6,28.4,3.7,4.4,83.4,2.7,4.2,6.8,2.7,0.6,0.5,1.6
2037,54,14.3,4,1.5,2.9,49.4,0.8,2.1,15.2,0.5,0.8,62.8,0.4,1.2,1.7,1.1,0.5,0.2,0.7
2038,62,13.5,4.8,1.8,3.9,45.6,0.2,0.3,4,1,1.4,69.4,0.4,1,1.3,3.4,0.5,0.2,1.8
2039,37,3.8,0.9,0.4,1,38.5,0.5,1.4,14.4,0.1,0.2,60.1,0.1,0.4,0.6,0,0,0.1,0.1
2040,45,10.1,3,1.1,3.2,36.1,0.3,0.9,34.1,0.3,0.4,73,0.1,0.4,0.5,2.4,0.7,0,1
2041,52,12.3,5.3,2.4,4.2,50,-0.2,-0.6,25.3,0.9,1.5,65.3,1,0.9,1.8,0.4,0.5,0.2,0.9
2042,89,25.5,11.3,3.9,8.7,43.9,0.5,1.6,26.9,2.8,4.2,71.5,0.9,1.8,2.6,3.1,1.5,0.4,1.8
2043,47,12.2,5.3,2.1,5,42.6,0.1,0.8,10.5,1.3,1.7,70.5,0.2,0.6,0.8,4.5,0.7,0.1,1.5
2044,68,14.2,4.1,1.8,4.1,44.5,0,0.2,0.4,0.7,1.3,52.3,1.2,2.6,3.5,0.6,0.5,0.9,1
2045,69,26.5,7.7,3.1,7.4,40.2,0.2,0.8,5.6,1.1,1.6,75.6,1.2,2.9,4,2.7,1.2,0.5,1.6
2046,58,20.7,5.9,2.6,4.7,53.9,-0.3,-0.8,-26.1,1,1.8,59.1,1.4,2.7,4.3,1.5,0.3,0.5,1.6
2047,83,20.5,7.4,2.4,6.5,38.2,1,3.1,39.6,1.6,1.9,84.8,0.4,1.2,1.6,1,0.6,0.2,1
2048,74,34.2,15.5,6.3,13.2,51.5,0.7,2.2,27.1,2.1,3.4,59.7,1.3,5.5,6.8,3.1,1.2,1.4,2.5
2049,35,6.5,1.7,0.7,2,37.5,-0.2,-0.2,28.2,0.3,0.4,70.1,0.3,0.8,1.2,0.3,0.1,0.4,0.4
2050,54,18.3,6.5,2.4,4.8,47.9,0.8,1.9,29.9,1.4,2,62.9,1.3,2.9,3.9,0.4,0.6,0.3,0.9
2051,76,31.4,10.4,4.4,8.8,50.8,-0.1,-0.3,11.7,1.7,2.7,63.5,2,3.2,5.2,2.3,0.9,0.5,1.9
2052,86,20.7,9.9,3.9,7.8,50.2,-0.1,-0.2,17.2,2.3,3.3,74.4,1,1.5,2.6,1.9,0.7,0,1
2053,32,9.2,2.4,0.9,1.9,44.9,0.7,1.6,35.6,0.3,0.4,66.4,0.8,1.8,2.7,0.2,0.2,0.3,0.3
2054,43,23.4,9.2,3.7,9.9,34.4,0.6,1.8,43.5,1.3,1.7,83.5,0.3,1.3,1.6,3.8,1.3,-0.3,1.9
2055,52,14.9,3.3,1.5,4.1,36.1,-0.1,0.2,22.7,0.4,0.7,68.3,0.5,1.6,2.5,1.4,0.9,0.1,1
2056,66,18.4,7.3,2.8,8.3,34.4,0.9,2.5,28.4,0.8,1.2,72.8,0.3,1.5,1.9,1.6,0.3,0.1,1.2
2057,55,24,16.1,6,13.9,43.2,0.3,1.1,12.3,4.1,5.8,67.5,1.3,3,4.4,1.9,0.6,0.4,2.3
2058,49,25.6,11.8,4.4,11.8,35.8,0.9,2.6,52.1,2,3,62.8,0.4,2.4,2.7,4.5,0.9,0.1,2.8
2059,53,13.9,8.4,3.5,7.2,48.6,0.2,0.5,11.4,1.2,1.6,82,0.4,0.7,1.1,1.3,0.7,0.1,1.4
2060,72,20,10.2,4,9.4,43.9,0.7,1.9,38.4,1.6,2,77.6,0.4,1.3,1.6,1.9,0.5,0.1,1.8
2061,31,11.6,6,2.5,4.5,52.7,-0.3,-0.6,-0.5,1.1,1.9,60.1,0.8,1.9,2.8,0.2,0.3,0.2,0.6
2062,61,26.5,10.5,4,8.3,48,0.2,0.7,12.2,2.8,3.6,81.1,1.1,3.2,4.2,2.3,1.3,0.3,1.8
2063,47,11,5,2,4.6,43.9,0.4,0.8,44.3,0.8,1.2,63.5,0.6,1.1,1.7,0.5,0.4,0,0.7
2064,53,7.5,2.2,0.8,1.9,43.7,0,0.1,-11.2,0.6,1,49.6,0.6,0.5,1,0.6,0.3,0.3,0.8
2065,45,8.7,5.3,1.9,4.2,44.5,0.3,0.6,22.9,1,1.7,63.2,0.7,1,1.7,0.6,0.2,0.2,0.9
2066,74,13.7,2.9,1,2.8,37.7,0.4,1.4,34.3,0.6,0.7,87.7,0.2,1.3,1.5,0.9,0.4,0,0.8
2067,58,8.7,2.6,0.9,2.5,36.4,0.6,1.6,10.8,0.6,0.9,62.2,0.2,0.4,0.6,2.6,0.3,-0.7,0.7
2068,80,30,14.4,5.7,13.1,40.6,0.7,1.7,27.7,2.1,2.6,86.5,0.6,1.8,2.5,4.5,1.4,0.2,2.6
2069,47,18.6,5.4,2.2,4.3,49.6,-0.3,-0.8,17.4,1.5,2,81.6,2,3.1,5.1,0.6,0.4,0.7,0.7
2070,64,11.4,5.3,1.9,4.7,39.9,0.5,1.5,19.2,1.1,1.1,88.3,0.1,0.8,0.9,1.7,0.5,-0.4,0.9
2071,49,9.1,2.7,1,2.9,34,0.5,1.4,48.2,0.4,0.5,72.9,0.3,0.7,1,1.8,0.4,-0.3,0.9
2072,60,11.9,5.8,2.6,5.6,47.9,-0.2,-0.5,6.5,0.8,1.7,39.4,1.6,1.1,2.6,0.6,0.7,0.1,1
2073,53,13.2,4.3,1.6,4.6,36.1,-0.6,-1.4,-6.6,1.4,2.5,41.6,1.6,1.8,3.2,1.2,1,0.3,1.5
2074,60,14.7,4.7,1.5,3.4,41.6,0,0,21.2,2.1,2.9,75.7,0.7,1,1.6,1,0.6,0.4,0.8
2075,44,11.1,3.4,1.2,2.3,53,-0.3,-1.1,-9.8,0.9,1.2,77.1,2.8,2.7,5.1,0.3,0.2,0.3,0.7
2076,61,32.4,15.3,6.6,13.9,47,0.3,0.9,25.4,2.3,3.3,69.7,2.3,2.6,4.7,2.6,1.5,0.4,2.1
2077,94,20.2,7.6,2.9,7.2,40.4,0.5,1.3,19.4,1.4,1.8,75.5,0.6,1.3,1.9,2.9,1,0.2,1.5
2078,53,19.9,7.9,3.1,7.6,40.6,0.4,1.4,18.7,1.4,1.7,77.9,0.6,2.4,2.9,1.5,0.7,0.2,1.5
2079,59,8,2.3,0.9,2.2,43.1,0.2,0.5,8.6,0.3,0.5,65.3,0.5,0.4,0.9,0.2,0.2,0,0.4
2080,61,25.3,9.5,3.2,7.7,41.7,0.3,1.2,10.2,2.2,2.4,85.6,0.8,2.6,3.3,2.9,0.7,0.3,2.3
2081,59,11,5.3,1.9,4.3,44.2,0.1,0.5,1.6,1.2,1.8,69.9,1,1.2,2.1,0.4,0.3,0.3,1
2082,69,29.7,14.8,5.4,12.2,44.8,0.7,2.3,48,2.8,3.5,85.9,1.5,3.6,5.3,2.8,1.5,0.2,2.3
2083,60,23.3,11.9,5,8.9,54.8,-0.1,-0.5,11.8,2.4,3.4,67.2,1.9,3.8,6,0.9,0.8,0.5,1.1
2084,63,15.2,6.9,2.8,5.9,47.3,0.6,1.6,33.2,1,1.1,88.1,0.8,0.9,1.8,1.3,0.5,-0.3,1.1
2085,45,25.4,8.8,3.6,7,52,0.5,1.1,-0.7,1.5,1.9,72.7,2.2,4.6,7.1,0.7,1,1.1,1
2086,75,16.8,7,2.7,5.5,46.8,0.3,1.2,40.1,1.5,2.3,64.5,1.4,1.2,2.1,0.8,0.4,0.4,0.9
2087,56,9.2,4,1.5,3.5,43.2,0,0.2,22.4,0.9,1.2,81,0.4,0.7,1.1,1.6,0.4,0.2,0.8
2088,66,40.9,16.1,6.8,14,49.1,0.9,2.6,25.2,1.9,2.7,77.1,2.5,3.1,5.5,3.2,1.3,0.2,2.3
2089,65,17.4,7,2.7,6.7,39.1,0.6,2,38.4,0.9,1.4,69.6,0.2,0.9,1.2,3.7,0.8,-0.5,1.6
2090,83,20.8,8.5,3.2,7.3,43,0.6,1.9,20.8,1.9,2.4,83.1,0.5,1.7,2.3,1.9,0.6,0.2,1.8
2091,79,23.8,9.1,3.1,8,38.5,0.7,2.2,27.4,2.1,2.9,74.9,0.7,1,1.7,3.4,0.6,0.1,1.9
2092,71,18.5,7,3,5.1,56.1,-0.1,-0.1,3.4,1.3,1.9,75.3,2.4,4.5,7.1,0.1,0.3,0.3,0.6
2093,58,20.4,7.2,2.9,7.6,36.8,0.4,1.7,27.3,1.2,1.8,65.8,0.5,1.1,1.6,3.5,0.8,0.1,1.3
2094,62,24.3,9.5,3.7,8.5,45,0.5,1.3,9.3,1.5,2.2,70.8,1.4,2.3,3.6,2.4,0.9,0.3,1.4
2095,46,13.4,6.1,1.9,6.2,30.4,0.7,2.4,19.3,1.6,2.1,76.9,0.2,0.6,0.9,2.1,0.5,-0.1,1.3
2096,73,21.2,8.8,3.4,8.3,40.3,0.5,1.9,10,1.4,2.1,72.6,0.9,1.9,3,1.6,1,0.1,1.4
2097,88,26.4,10.4,4.1,7.9,51,0.5,1.1,31.2,2,2.7,72.7,1.4,2.6,4,2,0.6,0.4,1.5
2098,70,24.9,6.8,2.6,6,44.2,0.1,0.8,13.8,1.5,2.1,73.3,1.1,3.4,4.5,1.1,0.5,0.4,1.2
2099,60,13.1,4.6,1.6,4.2,38.4,0.2,0.9,23.3,1.3,2,71.5,0.8,1.1,1.9,1.2,0.6,0,0.9
2100,60,10.9,3.8,1.4,3.7,38.8,0.1,0.2,15.1,0.7,1.4,39.3,1.1,1.5,2.6,0.4,0.3,0.5,0.7
2101,33,15.3,4.9,1.9,5.2,39.5,0,0.3,15.9,0.8,1.1,76.9,0.9,1.4,2.2,1.2,0.4,0.2,1
2102,110,17.6,8.5,3.3,7.2,44.6,0.3,0.9,24.3,1.5,1.5,99.2,1.3,1.6,2.7,1.4,0.4,0,1.6
2103,97,35,13.6,4.9,12.4,38.1,0.8,2.6,24.6,2.9,3.8,77.8,1.4,3.7,5,7.7,2.3,0.3,3.3
2104,63,30.5,13,4.6,10.6,44.2,1.1,3.2,44.3,2.3,2.5,100.8,0.8,2.6,3.8,4.5,1.1,0.1,2.1
2105,82,19.8,8.6,3.5,6.3,51.9,0.3,0.7,49.4,1.1,1.6,73,0.5,1.6,2.1,2.2,0.8,0,1.3
2106,29,14.3,4.3,1.6,4.6,35.1,0.4,1.4,13.4,0.5,0.5,83.7,0,0.8,0.7,3.1,0.4,0,1.4
2107,28,5.2,1.1,0.4,1.4,29.1,0.2,0.4,14.8,0.1,0.2,55.2,0,0.4,0.5,1,0.1,-1.5,0.6
2108,58,38,17.2,6.4,13.9,45.6,0.2,0.8,13.4,4.8,6.7,78.7,3.8,7.6,11.6,2.6,1.4,0.5,3
2109,101,16.4,4.5,2,4.1,48.4,0.2,0.3,34.7,0.4,0.7,61.6,0.7,2.8,3.3,1.5,0.4,0.3,1.1
2110,61,21.7,10.6,3.9,8.3,46.3,0.5,1.3,21.9,2.3,3.3,71.1,1,1.3,2.3,2.6,0.7,0.1,2.1
2111,74,30.5,16.6,6.3,14.2,44.3,0.2,0.7,18.7,3.7,4.6,84.3,1.8,4,6.1,1.7,0.7,0.5,2
2112,90,45.2,23,8.9,18.5,49.5,0.8,2.1,28.8,4,5.8,67.7,2.4,6.2,9.3,3.1,1.1,0.7,3.1
2113,82,9.9,2.5,1,2.5,40.3,-0.2,-0.5,15.2,0.4,0.4,76.9,0.9,1.5,2.3,0.5,0.5,0,0.4
2114,52,23.7,10.9,4.4,9.7,44.1,0.6,1.6,16.7,1.5,2.2,65.5,1.4,4.1,5.6,2.5,1,0.7,1.1
2115,95,30.4,16.5,6.6,12.5,53.2,0.2,0.3,25.3,2.9,4,73.6,2,4,6,1.5,1.1,0.3,2.6
2116,66,23.6,12.8,4.8,12,39.7,0.6,1.8,40.6,2.8,3.2,87.6,1,1.8,2.8,1.6,0.6,-0.1,2.2
2117,73,25.4,8.4,3.2,6.2,51.9,0.1,0.4,13.2,2.3,3,82.2,2.5,4.4,7.4,1.2,0.8,0.6,1.3
2118,42,6.8,3.5,1.4,4.1,34.4,0.5,1.2,40.2,0.2,0.4,54.5,0.2,0.5,0.8,0.2,0.1,0.1,0.5
2119,75,11.8,6.2,1.9,4.3,44.1,0.5,1.5,39.3,2,2.4,75.6,0.4,1.7,2,0.6,0.1,0.1,0.9
2120,96,17.3,7.7,3.1,7.1,43.2,0.9,2.3,29.4,1,1.4,70.4,0.2,1.2,1.4,2.6,0.8,0.2,1.1
2121,69,27.5,8.5,3.4,8,42.3,0.1,0.4,9.7,2,3,63.7,3.2,4,7.2,1.8,1.6,0.4,1.8
